model,rag_type,question_id,query,mrr_at_3,hit_at_1,hit_at_3,recall_at_3,ndcg_at_3
LFM2 350M,naive,q152,"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q153,The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q154,"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q155,Are Broughtonia and Laeliocattleya both orchids?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q156,Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q157,"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q158,"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q159,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q160,"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q161,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q162,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q163,What major city is the Faith Lutheran Middle School and High School located by?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q164,What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q165,Who did the Star and Dagger bass player marry?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q166,"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q167,"Which came out first, Dinosaur or McFarland, USA",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q168,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q169,What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q170,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,naive,q171,"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q172,What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q173,The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q174,"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q175,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q176,Are Bamboo Mañalac and Danny Jones both musicians?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q177,"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q178,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q179,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",0.0,0.0,0.0,0.0,0.0
LFM2 350M,naive,q180,"What country does Hatton Hill and Hatton Castle, Angus have in common?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q181,What podcast was the cheif executive officer of Nerdist Industries a guest on?,0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 350M,naive,q182,Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q183,"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q184,"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q185,"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?",0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 350M,naive,q186,"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q187,"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q188,"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q189,Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q190,Tefik Selim Mborja was a part of a party that held power in Albania until what year?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q191,Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q192,"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?",0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
